fileid	wordcount	rec_dur	date	SPEECHEVENT	ACADDISC	PARTLEVEL	PRIMDISCMODE	INTERACTIVITYRATING	ACADDIV	Participants	Speakers	age	id	lang	restrict	role	sex	L1	modal_v	lex_verb	TenseAspect	subject	negation	dobj	adverb	aux	dep	sent
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	can	finalize	can -Inf	we	None	elections	{}	can	conj > ccomp > ROOT	uhuh, so look at those two tonight alright? definitely now, i'm gonna see you tomorrow morning mkay and at that point, i hope, that you've worked out four or five courses, mkay and i can um, you know we can finalize your elections, and then one of the peer advisors will help you register right in this office and you'll walk out of here with your courses in your hand
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	will	help	-Inf	one	None	None	{then: -6}		conj > conj > ccomp > ROOT	uhuh, so look at those two tonight alright? definitely now, i'm gonna see you tomorrow morning mkay and at that point, i hope, that you've worked out four or five courses, mkay and i can um, you know we can finalize your elections, and then one of the peer advisors will help you register right in this office and you'll walk out of here with your courses in your hand
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	'll	walk	-Inf	you	None	None	{}		conj > conj > conj > ccomp > ROOT	uhuh, so look at those two tonight alright? definitely now, i'm gonna see you tomorrow morning mkay and at that point, i hope, that you've worked out four or five courses, mkay and i can um, you know we can finalize your elections, and then one of the peer advisors will help you register right in this office and you'll walk out of here with your courses in your hand
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	'll	see	-Inf	i	None	you	{}		conj > xcomp > ROOT	nice meeting you and i'll see you tomorrow
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	should	fit	-Inf	you	None	None	{where: -2}		advcl > conj > relcl > ccomp > ROOT	first day and a half was fun it was, to be totally honest a little boring with all the le- you know the lectures and information it's just like you kind of sit there and listen and hopefully absorb, yeah but then the last thing with you know the peer advisors where they're throwing out the different options in classes and like where you should fit in it was like, i could fit in there, i might, i might not, i just, i have, no idea so i have no confidence in my French or chemistry placements, oh alright whatsoever
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	could	fit	-Inf	i	None	None	{there: 3}		ccomp > parataxis > conj > relcl > ccomp > ROOT	first day and a half was fun it was, to be totally honest a little boring with all the le- you know the lectures and information it's just like you kind of sit there and listen and hopefully absorb, yeah but then the last thing with you know the peer advisors where they're throwing out the different options in classes and like where you should fit in it was like, i could fit in there, i might, i might not, i just, i have, no idea so i have no confidence in my French or chemistry placements, oh alright whatsoever
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	might	might	-Fin	i	not	None	{}		parataxis > conj > relcl > ccomp > ROOT	first day and a half was fun it was, to be totally honest a little boring with all the le- you know the lectures and information it's just like you kind of sit there and listen and hopefully absorb, yeah but then the last thing with you know the peer advisors where they're throwing out the different options in classes and like where you should fit in it was like, i could fit in there, i might, i might not, i just, i have, no idea so i have no confidence in my French or chemistry placements, oh alright whatsoever
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	might	was	Past-Fin	it	None	None	{}		conj > relcl > ccomp > ROOT	first day and a half was fun it was, to be totally honest a little boring with all the le- you know the lectures and information it's just like you kind of sit there and listen and hopefully absorb, yeah but then the last thing with you know the peer advisors where they're throwing out the different options in classes and like where you should fit in it was like, i could fit in there, i might, i might not, i just, i have, no idea so i have no confidence in my French or chemistry placements, oh alright whatsoever
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	can	start	-Inf	we	None	None	{}		ROOT	well, uh well we can start with that. um they're i'm sure they're awful the_ you you have said here, you know i was reading your essay, mhm and i thought to myself, this young woman is going to end up saying she wants to be a teacher, because she wants_ she likes to work with children yeah and it was no that that wasn't what you said. uh, have you ever thought about that?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	would	be	-Inf	it	None	None	{}		ccomp > conj > ROOT	i have. especially of recent i did a lot of tutoring my senior year, lots. i tutored like, two, at least two times every week. mhm and i really enjoyed it. mhm i loved tutoring. mhm and then... but as for being like an elementary school teacher or like a high school teacher it jus- it just doesn't really have that, much appeal for me. mhm i mean despite the fact that i really do love working with kids, mhm no, like teaching wasn't, maybe ultimately, this is kind of i don't know how far-fetched this is, but like ultimately i think it would be kind of fun like, in my later years you know to be like, professor, you know a teacher, but, as for like a profession, i don't know.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	could	see	-Inf	you	None	the	{}		conj > ccomp > parataxis > ccomp > ROOT	mm. i was thi- i i think that if i... i i really enjoyed teaching elementary language because, it was something that was so, um, obvious when, eh- students had grasped something or made a breakthrough, you know what i mean? mhm even though, the concepts weren't, you know, earth-shattering, life-changing concepts you know, which which a preposition governed the dative, in German, you know that isn't really something that's gonna change your life if you, know that aus ausser bei mit nach seit von zu governed the dative uhuh that's not gonna change your life, but, you could see the, you could really see someone's progress very very easily and it was very very nice, whereas my husband who grapples with, bigger questions and issues, cu- he teaches a course in Great Books, and, he says that it's sometimes, you know it's very rewarding when you have a student who, really loves it and really understands it and just wants to do more and more and more and when you have exciting class discussions, but that, it's just not as easy to measure mhm uh as it is when when you're just teaching an elementary language or if you're teaching a young child, right how to do a particular task, which is very, easily discernible whether that task has been mastered or not, and therefore you can really see the progress and you can say uhuh, i can see i've really contributed to this and this and this and this, and that's really very nice.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	could	see	-Inf	you	None	progress	{really: 1, easily: 8}		ROOT	mm. i was thi- i i think that if i... i i really enjoyed teaching elementary language because, it was something that was so, um, obvious when, eh- students had grasped something or made a breakthrough, you know what i mean? mhm even though, the concepts weren't, you know, earth-shattering, life-changing concepts you know, which which a preposition governed the dative, in German, you know that isn't really something that's gonna change your life if you, know that aus ausser bei mit nach seit von zu governed the dative uhuh that's not gonna change your life, but, you could see the, you could really see someone's progress very very easily and it was very very nice, whereas my husband who grapples with, bigger questions and issues, cu- he teaches a course in Great Books, and, he says that it's sometimes, you know it's very rewarding when you have a student who, really loves it and really understands it and just wants to do more and more and more and when you have exciting class discussions, but that, it's just not as easy to measure mhm uh as it is when when you're just teaching an elementary language or if you're teaching a young child, right how to do a particular task, which is very, easily discernible whether that task has been mastered or not, and therefore you can really see the progress and you can say uhuh, i can see i've really contributed to this and this and this and this, and that's really very nice.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	can	see	-Inf	you	None	progress	{therefore: -2, really: 1}		conj > ROOT	mm. i was thi- i i think that if i... i i really enjoyed teaching elementary language because, it was something that was so, um, obvious when, eh- students had grasped something or made a breakthrough, you know what i mean? mhm even though, the concepts weren't, you know, earth-shattering, life-changing concepts you know, which which a preposition governed the dative, in German, you know that isn't really something that's gonna change your life if you, know that aus ausser bei mit nach seit von zu governed the dative uhuh that's not gonna change your life, but, you could see the, you could really see someone's progress very very easily and it was very very nice, whereas my husband who grapples with, bigger questions and issues, cu- he teaches a course in Great Books, and, he says that it's sometimes, you know it's very rewarding when you have a student who, really loves it and really understands it and just wants to do more and more and more and when you have exciting class discussions, but that, it's just not as easy to measure mhm uh as it is when when you're just teaching an elementary language or if you're teaching a young child, right how to do a particular task, which is very, easily discernible whether that task has been mastered or not, and therefore you can really see the progress and you can say uhuh, i can see i've really contributed to this and this and this and this, and that's really very nice.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	can	say	-Inf	you	None	None	{}		conj > conj > ROOT	mm. i was thi- i i think that if i... i i really enjoyed teaching elementary language because, it was something that was so, um, obvious when, eh- students had grasped something or made a breakthrough, you know what i mean? mhm even though, the concepts weren't, you know, earth-shattering, life-changing concepts you know, which which a preposition governed the dative, in German, you know that isn't really something that's gonna change your life if you, know that aus ausser bei mit nach seit von zu governed the dative uhuh that's not gonna change your life, but, you could see the, you could really see someone's progress very very easily and it was very very nice, whereas my husband who grapples with, bigger questions and issues, cu- he teaches a course in Great Books, and, he says that it's sometimes, you know it's very rewarding when you have a student who, really loves it and really understands it and just wants to do more and more and more and when you have exciting class discussions, but that, it's just not as easy to measure mhm uh as it is when when you're just teaching an elementary language or if you're teaching a young child, right how to do a particular task, which is very, easily discernible whether that task has been mastered or not, and therefore you can really see the progress and you can say uhuh, i can see i've really contributed to this and this and this and this, and that's really very nice.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	can	see	-Inf	i	None	None	{}		ccomp > conj > conj > ROOT	mm. i was thi- i i think that if i... i i really enjoyed teaching elementary language because, it was something that was so, um, obvious when, eh- students had grasped something or made a breakthrough, you know what i mean? mhm even though, the concepts weren't, you know, earth-shattering, life-changing concepts you know, which which a preposition governed the dative, in German, you know that isn't really something that's gonna change your life if you, know that aus ausser bei mit nach seit von zu governed the dative uhuh that's not gonna change your life, but, you could see the, you could really see someone's progress very very easily and it was very very nice, whereas my husband who grapples with, bigger questions and issues, cu- he teaches a course in Great Books, and, he says that it's sometimes, you know it's very rewarding when you have a student who, really loves it and really understands it and just wants to do more and more and more and when you have exciting class discussions, but that, it's just not as easy to measure mhm uh as it is when when you're just teaching an elementary language or if you're teaching a young child, right how to do a particular task, which is very, easily discernible whether that task has been mastered or not, and therefore you can really see the progress and you can say uhuh, i can see i've really contributed to this and this and this and this, and that's really very nice.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	could	see	-Inf	i	None	None	{when: -12, obviously: 2}		advcl > conj > ROOT	yeah, it it was wonderful, i mostly tutored in algebra, um, and it was nice when like by the end of doing a homework assignment like i could see obviously that one person had_ like knew finally what was going on, and i had the same teachers as like one of my, mhm tutorees, and, and he said that like her grade had improved oh yeah, mhm like he could see like in her homework assignment it was a lot better, which helped her grade, and mhm you know, she may have done a little bit better on the test so, that's_ yeah, it is really rewarding, mhm i can_ i did honestly feel that, mhm i can see it, but, as for a, teaching i don't, i don't know, you don't know it's just that, in general i do really like working with people yeah yeah i mean specifically kids, are wonderful i love working with children
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	could	see	-Inf	he	None	None	{}		ccomp > conj > conj > ccomp > advcl > conj > ROOT	yeah, it it was wonderful, i mostly tutored in algebra, um, and it was nice when like by the end of doing a homework assignment like i could see obviously that one person had_ like knew finally what was going on, and i had the same teachers as like one of my, mhm tutorees, and, and he said that like her grade had improved oh yeah, mhm like he could see like in her homework assignment it was a lot better, which helped her grade, and mhm you know, she may have done a little bit better on the test so, that's_ yeah, it is really rewarding, mhm i can_ i did honestly feel that, mhm i can see it, but, as for a, teaching i don't, i don't know, you don't know it's just that, in general i do really like working with people yeah yeah i mean specifically kids, are wonderful i love working with children
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	may	done	have Past-Part	she	None	None	{better: 6}	have	conj > ccomp > conj > conj > ccomp > advcl > conj > ROOT	yeah, it it was wonderful, i mostly tutored in algebra, um, and it was nice when like by the end of doing a homework assignment like i could see obviously that one person had_ like knew finally what was going on, and i had the same teachers as like one of my, mhm tutorees, and, and he said that like her grade had improved oh yeah, mhm like he could see like in her homework assignment it was a lot better, which helped her grade, and mhm you know, she may have done a little bit better on the test so, that's_ yeah, it is really rewarding, mhm i can_ i did honestly feel that, mhm i can see it, but, as for a, teaching i don't, i don't know, you don't know it's just that, in general i do really like working with people yeah yeah i mean specifically kids, are wonderful i love working with children
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	can	None	None	None	None	None	{}		conj > ROOT	yeah, it it was wonderful, i mostly tutored in algebra, um, and it was nice when like by the end of doing a homework assignment like i could see obviously that one person had_ like knew finally what was going on, and i had the same teachers as like one of my, mhm tutorees, and, and he said that like her grade had improved oh yeah, mhm like he could see like in her homework assignment it was a lot better, which helped her grade, and mhm you know, she may have done a little bit better on the test so, that's_ yeah, it is really rewarding, mhm i can_ i did honestly feel that, mhm i can see it, but, as for a, teaching i don't, i don't know, you don't know it's just that, in general i do really like working with people yeah yeah i mean specifically kids, are wonderful i love working with children
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	can	see	-Inf	i	None	it	{}		ccomp > conj > conj > ROOT	yeah, it it was wonderful, i mostly tutored in algebra, um, and it was nice when like by the end of doing a homework assignment like i could see obviously that one person had_ like knew finally what was going on, and i had the same teachers as like one of my, mhm tutorees, and, and he said that like her grade had improved oh yeah, mhm like he could see like in her homework assignment it was a lot better, which helped her grade, and mhm you know, she may have done a little bit better on the test so, that's_ yeah, it is really rewarding, mhm i can_ i did honestly feel that, mhm i can see it, but, as for a, teaching i don't, i don't know, you don't know it's just that, in general i do really like working with people yeah yeah i mean specifically kids, are wonderful i love working with children
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	might	learn	-Inf	lot	None	None	{}		relcl > ccomp > ROOT	i know it_ kind of like the corny way like a lot of kids might learn about it my father is a doctor, and so i mean like early on i, understood some things about the medical profession like, my parents' friends were all doctors i'd always like interacted with them mhm and, i really, i think i i really would enjoy that lifestyle mhm like i'm starting to volunteer at our local hospital and, mhm and stuff um, i've always leaned_ i'm more of a math science person, mhm definitely i've alwa- i've always leaned towards the math and science, even though, like i took a creative writing class my senior year. my senior year though, i really like, i just as soon as college hit, (it) was like as soon as college questions hit it seemed that i went from like less specific as what i always thought i wanted to be like i always thought i wanted to be a doctor but then like, my senior year, when college like confronted me it seemed like oh no but there are all these other options i want to explore, yeah like creative writing and, and such, but i've always leaned toward math and science. and, i've always really_ i took anatomy and biology and really enjoyed both, mhm and, i don't know i just wanted to find something that combined working with people and still having like my science knowledge and stuff.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	'd	interacted	Past-Part	i	None	None	{always: 1}		dep > conj > ROOT	i know it_ kind of like the corny way like a lot of kids might learn about it my father is a doctor, and so i mean like early on i, understood some things about the medical profession like, my parents' friends were all doctors i'd always like interacted with them mhm and, i really, i think i i really would enjoy that lifestyle mhm like i'm starting to volunteer at our local hospital and, mhm and stuff um, i've always leaned_ i'm more of a math science person, mhm definitely i've alwa- i've always leaned towards the math and science, even though, like i took a creative writing class my senior year. my senior year though, i really like, i just as soon as college hit, (it) was like as soon as college questions hit it seemed that i went from like less specific as what i always thought i wanted to be like i always thought i wanted to be a doctor but then like, my senior year, when college like confronted me it seemed like oh no but there are all these other options i want to explore, yeah like creative writing and, and such, but i've always leaned toward math and science. and, i've always really_ i took anatomy and biology and really enjoyed both, mhm and, i don't know i just wanted to find something that combined working with people and still having like my science knowledge and stuff.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	would	enjoy	-Inf	i	None	lifestyle	{really: -1}		ccomp > conj > ROOT	i know it_ kind of like the corny way like a lot of kids might learn about it my father is a doctor, and so i mean like early on i, understood some things about the medical profession like, my parents' friends were all doctors i'd always like interacted with them mhm and, i really, i think i i really would enjoy that lifestyle mhm like i'm starting to volunteer at our local hospital and, mhm and stuff um, i've always leaned_ i'm more of a math science person, mhm definitely i've alwa- i've always leaned towards the math and science, even though, like i took a creative writing class my senior year. my senior year though, i really like, i just as soon as college hit, (it) was like as soon as college questions hit it seemed that i went from like less specific as what i always thought i wanted to be like i always thought i wanted to be a doctor but then like, my senior year, when college like confronted me it seemed like oh no but there are all these other options i want to explore, yeah like creative writing and, and such, but i've always leaned toward math and science. and, i've always really_ i took anatomy and biology and really enjoyed both, mhm and, i don't know i just wanted to find something that combined working with people and still having like my science knowledge and stuff.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	'd	like	-Inf	you	None	None	{}		ccomp > conj > ccomp > conj > relcl > conj > conj > ROOT	one of the nice things about, the, requirements that you have to take, that Dr Crown talked about, was that that is a way for you to explore, yeah everything that goes on here. you know you're gonna have to take some humanities you're going to have to take some social sciences you're going to have to take some natural sciences, that aren't in your concentration, mhm and, that means that, you know you get a chance to look at all of these various areas that you probably haven't taken classes in before, or that you have taken classes in before and that you're really, you know interested in, mhm that you want to keep on doing, and so that's one of the reasons, why, you know we look at the, at the placement tests and say okay what is it that you need to do, and what is it that you'd like to do, mhm uh and you know that you need to elect either Great Books or Classical Civilization, for your intro comp and for an honors requirement, right and then after that, if you're pre-med you really should be taking math and science. right and chemistry is what you should be taking for the science... because even if you took A-P, uhuh and even if you got a four or a five, it doesn't place you out of the organic which is what the two-ten two-eleven is, that you placed into
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	should	taking	be Pres-Part	you	None	math	{then: -12, really: -1}	be	conj > ROOT	one of the nice things about, the, requirements that you have to take, that Dr Crown talked about, was that that is a way for you to explore, yeah everything that goes on here. you know you're gonna have to take some humanities you're going to have to take some social sciences you're going to have to take some natural sciences, that aren't in your concentration, mhm and, that means that, you know you get a chance to look at all of these various areas that you probably haven't taken classes in before, or that you have taken classes in before and that you're really, you know interested in, mhm that you want to keep on doing, and so that's one of the reasons, why, you know we look at the, at the placement tests and say okay what is it that you need to do, and what is it that you'd like to do, mhm uh and you know that you need to elect either Great Books or Classical Civilization, for your intro comp and for an honors requirement, right and then after that, if you're pre-med you really should be taking math and science. right and chemistry is what you should be taking for the science... because even if you took A-P, uhuh and even if you got a four or a five, it doesn't place you out of the organic which is what the two-ten two-eleven is, that you placed into
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	should	taking	be Pres-Part	you	None	what	{}	be	ccomp > ROOT	one of the nice things about, the, requirements that you have to take, that Dr Crown talked about, was that that is a way for you to explore, yeah everything that goes on here. you know you're gonna have to take some humanities you're going to have to take some social sciences you're going to have to take some natural sciences, that aren't in your concentration, mhm and, that means that, you know you get a chance to look at all of these various areas that you probably haven't taken classes in before, or that you have taken classes in before and that you're really, you know interested in, mhm that you want to keep on doing, and so that's one of the reasons, why, you know we look at the, at the placement tests and say okay what is it that you need to do, and what is it that you'd like to do, mhm uh and you know that you need to elect either Great Books or Classical Civilization, for your intro comp and for an honors requirement, right and then after that, if you're pre-med you really should be taking math and science. right and chemistry is what you should be taking for the science... because even if you took A-P, uhuh and even if you got a four or a five, it doesn't place you out of the organic which is what the two-ten two-eleven is, that you placed into
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	would	be	-Inf	which	None	None	{}		relcl > ROOT	no, i didn't. i've had one year of Honors Chemistry, which would be like the first year basically and i took that, my junior year and so everything that was on the test, i mean i could recognize the things like, i remember seeing that i'd been working with this but i, couldn't remember for the life of me like, okay what to do.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	could	recognize	-Inf	i	None	things	{}		conj > conj > ROOT	no, i didn't. i've had one year of Honors Chemistry, which would be like the first year basically and i took that, my junior year and so everything that was on the test, i mean i could recognize the things like, i remember seeing that i'd been working with this but i, couldn't remember for the life of me like, okay what to do.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	could	remember	-Inf	i	n't	None	{}		conj > advcl > conj > conj > ROOT	no, i didn't. i've had one year of Honors Chemistry, which would be like the first year basically and i took that, my junior year and so everything that was on the test, i mean i could recognize the things like, i remember seeing that i'd been working with this but i, couldn't remember for the life of me like, okay what to do.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	might	suggest	-Inf	i	None	None	{}		ccomp > ROOT	alright, well... i think probably given this score, i might suggest that you do take the one-thirty
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	'd	say	-Inf	i	None	Chemistry	{}		advcl > ROOT	yeah. so i think i'd say Chemistry one thirty and i'd say either Great Books or Classical Civilization, and, your math score is real good, uh did you take A-P Ca- Calculus?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	'd	say	-Inf	i	None	Books	{}		conj > ROOT	yeah. so i think i'd say Chemistry one thirty and i'd say either Great Books or Classical Civilization, and, your math score is real good, uh did you take A-P Ca- Calculus?
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	wanna	say	-Inf	i	None	None	{}		ROOT	um, i wanna say i got a four. i really think i'm pretty sure i got at least a three, mkay but i, really felt really confident afterwards, my, my fos- or my foster mis- my calculus teacher Mr Foster mhm really mhm prepared us and so we were taking we've been taking like
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	'd	taking	been Pres-Part	we	None	tests	{ahead: 11}	been	advcl > conj > ROOT	yeah i know, i got all tongue-twisted there but um, he, really prepared us for the test like we'd been taking A-P style tests, two months ahead of mhm the actual A-P, and by the time i got the A-P, like done and over with, uhuh Mr Foster's tests were so much harder than, oh that one was so, okay i, feel_ watch i'll probably get like a two now but, i really think i may have gotten a four, alright four, at least three.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	'll	get	-Inf	i	None	two	{probably: 1, now: 6}		advcl > conj > conj > ROOT	yeah i know, i got all tongue-twisted there but um, he, really prepared us for the test like we'd been taking A-P style tests, two months ahead of mhm the actual A-P, and by the time i got the A-P, like done and over with, uhuh Mr Foster's tests were so much harder than, oh that one was so, okay i, feel_ watch i'll probably get like a two now but, i really think i may have gotten a four, alright four, at least three.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	JU, Student	F	ENG	may	gotten	have Past-Part	i	None	four	{}	have	ccomp > conj > advcl > conj > conj > ROOT	yeah i know, i got all tongue-twisted there but um, he, really prepared us for the test like we'd been taking A-P style tests, two months ahead of mhm the actual A-P, and by the time i got the A-P, like done and over with, uhuh Mr Foster's tests were so much harder than, oh that one was so, okay i, feel_ watch i'll probably get like a two now but, i really think i may have gotten a four, alright four, at least three.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	'll	place	-Inf	that	None	you	{}		ROOT	well that, if you got a four that'll place you out of a first semester of, of math. of calculus. that would give you credit for Math one-fifteen, which is the first semester of calculus here, and then the issues become, oh gee should i, take Honors Calculus should i take the one-eighty-five sequence.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	would	give	-Inf	that	None	credit	{}		ROOT	well that, if you got a four that'll place you out of a first semester of, of math. of calculus. that would give you credit for Math one-fifteen, which is the first semester of calculus here, and then the issues become, oh gee should i, take Honors Calculus should i take the one-eighty-five sequence.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	should	take	-Inf	i	None	Calculus	{}		ccomp > conj > ROOT	well that, if you got a four that'll place you out of a first semester of, of math. of calculus. that would give you credit for Math one-fifteen, which is the first semester of calculus here, and then the issues become, oh gee should i, take Honors Calculus should i take the one-eighty-five sequence.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	should	take	-Inf	i	None	sequence	{}		ccomp > conj > ROOT	well that, if you got a four that'll place you out of a first semester of, of math. of calculus. that would give you credit for Math one-fifteen, which is the first semester of calculus here, and then the issues become, oh gee should i, take Honors Calculus should i take the one-eighty-five sequence.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	might	take	-Inf	i	None	Math	{well: 2, just: 3}		ccomp > relcl > advcl > ROOT	see i_ students who say oh well i might as well just take, Honors Math because i need another honors course, those are the students who probably shouldn't be taking Honors Math. but the people who like math and yes they say i like math i i do and i really enjoy it mhm and and i wanna learn more, they're the people who really should be taking Honors Math. right so maybe you should take the one-eighty-five one-eighty-six you realize that you're going to lose the A-P credit, if you take one-eighty-five and one-eighty-six. mhm but, four credits, aren't going to make you or break you.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	should	taking	be Pres-Part	who	n't	Math	{probably: -1}	be	relcl > ROOT	see i_ students who say oh well i might as well just take, Honors Math because i need another honors course, those are the students who probably shouldn't be taking Honors Math. but the people who like math and yes they say i like math i i do and i really enjoy it mhm and and i wanna learn more, they're the people who really should be taking Honors Math. right so maybe you should take the one-eighty-five one-eighty-six you realize that you're going to lose the A-P credit, if you take one-eighty-five and one-eighty-six. mhm but, four credits, aren't going to make you or break you.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	wanna	learn	-Inf	i	None	more	{}		conj > conj > ccomp > conj > relcl > ROOT	see i_ students who say oh well i might as well just take, Honors Math because i need another honors course, those are the students who probably shouldn't be taking Honors Math. but the people who like math and yes they say i like math i i do and i really enjoy it mhm and and i wanna learn more, they're the people who really should be taking Honors Math. right so maybe you should take the one-eighty-five one-eighty-six you realize that you're going to lose the A-P credit, if you take one-eighty-five and one-eighty-six. mhm but, four credits, aren't going to make you or break you.
ADV700JU023	9209	52	July 7, 1998	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	ST, Advisor	F	EST	should	taking	be Pres-Part	who	None	Math	{really: -1}	be	relcl > ROOT	see i_ students who say oh well i might as well just take, Honors Math because i need another honors course, those are the students who probably shouldn't be taking Honors Math. but the people who like math and yes they say i like math i i do and i really enjoy it mhm and and i wanna learn more, they're the people who really should be taking Honors Math. right so maybe you should take the one-eighty-five one-eighty-six you realize that you're going to lose the A-P credit, if you take one-eighty-five and one-eighty-six. mhm but, four credits, aren't going to make you or break you.
