fileid	wordcount	rec_dur	date	SPEECHEVENT	ACADDISC	PARTLEVEL	PRIMDISCMODE	INTERACTIVITYRATING	ACADDIV	Participants	Speakers	age	id	lang	restrict	role	sex	L1	modal_v	lex_verb	TenseAspect	subject	negation	dobj	adverb	aux	dep	context
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	would	talk	#NAME?	i	None	None	{then: -2}		ROOT	"and if you really like math, mhm and then i i would, then i would talk about the two-eight_ two-ninety-five."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	should	thinking	be Pres-Part	you	None	None	{}	be	relcl < ROOT	"okay um, but that's probably something you should be thinking about, but you know actually what you can do, is you can, sign up for one now, after you get your score, you can call us and ask us to put an override into the system for you for the other course, and drop the one that you're in if it's not the correct one."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	can	do	#NAME?	you	None	what	{}		csubj < ccomp < conj < ROOT	"okay um, but that's probably something you should be thinking about, but you know actually what you can do, is you can, sign up for one now, after you get your score, you can call us and ask us to put an override into the system for you for the other course, and drop the one that you're in if it's not the correct one."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	can	sign	#NAME?	you	None	None	{now: 6}		ccomp < ccomp < conj < ROOT	"okay um, but that's probably something you should be thinking about, but you know actually what you can do, is you can, sign up for one now, after you get your score, you can call us and ask us to put an override into the system for you for the other course, and drop the one that you're in if it's not the correct one."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	can	call	#NAME?	you	None	us	{}		ccomp < conj < ROOT	"okay um, but that's probably something you should be thinking about, but you know actually what you can do, is you can, sign up for one now, after you get your score, you can call us and ask us to put an override into the system for you for the other course, and drop the one that you're in if it's not the correct one."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	'd	like	#NAME?	i	None	None	{}		ccomp < ROOT	"i actually think i'd like to go, probably just with one-eighty-five, i don't know"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	might	think	#NAME?	you	None	None	{}		relcl < ROOT	"but if so this is a time that you_ you know you might think about another language, uh cuz if you started a brand new language, if there's something that you'd rather take that makes more sense to you, then you just have one additional semester of that language to do so that would be just a four-semester shot then for you."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	'd	take	#NAME?	you	None	that	{rather: 1}		relcl < advcl < advcl < ROOT	"but if so this is a time that you_ you know you might think about another language, uh cuz if you started a brand new language, if there's something that you'd rather take that makes more sense to you, then you just have one additional semester of that language to do so that would be just a four-semester shot then for you."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	would	be	#NAME?	that	None	None	{}		ccomp < advcl < ROOT	"but if so this is a time that you_ you know you might think about another language, uh cuz if you started a brand new language, if there's something that you'd rather take that makes more sense to you, then you just have one additional semester of that language to do so that would be just a four-semester shot then for you."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	might	work	#NAME?	this	None	None	{}		ccomp < advcl < ROOT	"oh, alright and then eventually though do you think this might work i would love to take Latin sometime too."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	would	love	#NAME?	i	None	None	"{then: -10, eventually: -9}"		ROOT	"oh, alright and then eventually though do you think this might work i would love to take Latin sometime too."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	'd	like	#NAME?	i	None	None	{really: 1}		conj < ROOT	"but i do i do like French a lot, i had a really good teacher and, i'd really like to continue"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	may	want	#NAME?	you	None	None	{}		ccomp < ROOT	"you may want to take, um what they call sort of an intensive Latin when you're a junior or senior, uh it's kind of, it's kind of the equivalent of three semesters in a year, and it really just uh it's one-ninety-three that's the number and what you would be doing is, that gives you a real good reading knowledge, of of Latin of Latin, which is all you really all, you want, yeah, not really spoken uh you're not gonna do any time-travelling and"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	would	doing	be Pres-Part	you	None	what	{}	be	csubj < conj < ccomp < ROOT	"you may want to take, um what they call sort of an intensive Latin when you're a junior or senior, uh it's kind of, it's kind of the equivalent of three semesters in a year, and it really just uh it's one-ninety-three that's the number and what you would be doing is, that gives you a real good reading knowledge, of of Latin of Latin, which is all you really all, you want, yeah, not really spoken uh you're not gonna do any time-travelling and"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	will	have	#NAME?	i	None	time	{obviously: 1}		ccomp < ROOT	so i i suppose i mean i will obviously have time to fit everything in
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	ca	say	#NAME?	i	n't	None	{really: -1}		conj < ccomp < ROOT	"it's okay i almost wanna say like, well no actually it's not the same thing my, my anatomy teacher was also the biology teacher mhm and, anatomy really, she was talking to us about it one day mhm and, i i really can't say that i did l- anything like A-P Biology either so, i mean it tries to continue but it it goes through the kingdoms mhm so, like to the different phylum like the animal, mhm kingdom so i really don't think"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	could	try	#NAME?	you	None	you	{}		ROOT	you you could try
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	could	go	#NAME?	i	None	None	{}		relcl < ccomp < meta < ccomp < ROOT	"i have no idea like how much confidence yeah i think i really think i am borderline with this, i have no idea, like i wanna say i'm confident enough with my science skills that i could go with, mhm is that organic what you're talking about?"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	would	be	#NAME?	that	None	None	{}		ROOT	mhm that would be the two-ten two-eleven
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	could	do	#NAME?	i	None	organic	{}		ROOT	"that i could do organic but, at the same time, i mean i really th- i think Chemistry one-thirty would just basically like solidify whatever math skills or mhm chemistry skills i had but, so yeah i don't know if i really want to jump into it"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	would	solidify	#NAME?	Chemistry	None	skills	"{just: 1, basically: 2}"		ccomp < conj < ROOT	"that i could do organic but, at the same time, i mean i really th- i think Chemistry one-thirty would just basically like solidify whatever math skills or mhm chemistry skills i had but, so yeah i don't know if i really want to jump into it"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	should	solidify	#NAME?	i	None	i	{probably: 1}		ROOT	that i i should probably solidify?
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	'd	have	#NAME?	i	None	None	{}		ccomp < ROOT	"cuz yeah, i just know that since i am_ if i'm pre-med, i'd have to take so, is Chemistry one-thirty_ will i just take_ i'll take care of that my first year, my first semester"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	will	take	#NAME?	i	None	_	{just: 2}		meta < ccomp < ROOT	"cuz yeah, i just know that since i am_ if i'm pre-med, i'd have to take so, is Chemistry one-thirty_ will i just take_ i'll take care of that my first year, my first semester"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	'll	take	#NAME?	i	None	care	{}		ccomp < ROOT	"cuz yeah, i just know that since i am_ if i'm pre-med, i'd have to take so, is Chemistry one-thirty_ will i just take_ i'll take care of that my first year, my first semester"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	would	be	#NAME?	organic	None	None	{then: -2}		ROOT	and then organic would be two-ten two-eleven that's one semester and then two-fifteen two-sixteen that's the second semester.
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	'd	taking	be Pres-Part	you	None	sixteen	{}	be	ROOT	and you'd be taking two-fifteen two-sixteen in the fall term next year.
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	should	look	#NAME?	you	None	None	{}		ccomp < ROOT	"uh, you should look here on, on in the bulletin, when you have time, on page thirty-three, they've got all the pre-med requirements in here"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	will	go	#NAME?	you	None	None	{so: -2}		ROOT	"okay, so you will go to a meeting with Earl at seven o'clock?"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	'll	get	#NAME?	you	None	None	{}		ROOT	you'll get to be entertained by Earl oh for another half-hour
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	'll	finalize	#NAME?	we	None	schedule	{}		conj < conj < conj < conj < xcomp < conj < ROOT	"uhuh and then at seven-thirty, you're all going to be meeting in one of the computer classrooms by the computer center here in Angell Hall, mhm and you're gonna learn to get on the web and look up all of the courses, read descriptions, figure out when courses meet what's open what's closed and when you come in to see me tomorrow morning we'll finalize your schedule."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	will	call	#NAME?	you	None	CRISP	{then: -2}		ROOT	okay and then you will call CRISP right from this office mhm and you will register and you'll leave here with your schedule in your hand.
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	will	register	#NAME?	you	None	None	{}		conj < ROOT	okay and then you will call CRISP right from this office mhm and you will register and you'll leave here with your schedule in your hand.
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	'll	leave	#NAME?	you	None	None	{here: 2}		conj < conj < ROOT	okay and then you will call CRISP right from this office mhm and you will register and you'll leave here with your schedule in your hand.
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	would	think	#NAME?	you	None	None	{}		ROOT	"is it, is this an overload would you think?"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	would	be	#NAME?	it	n't	None	{}		ccomp < ROOT	"it wouldn't be an overload it wouldn't be an overload, uh'uh, that would give you seventeen credits, but anyone who takes chemistry, has got seventeen credits."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	would	be	#NAME?	it	n't	None	{}		ROOT	"it wouldn't be an overload it wouldn't be an overload, uh'uh, that would give you seventeen credits, but anyone who takes chemistry, has got seventeen credits."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	would	give	#NAME?	that	None	credits	{}		relcl < conj < ROOT	"it wouldn't be an overload it wouldn't be an overload, uh'uh, that would give you seventeen credits, but anyone who takes chemistry, has got seventeen credits."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S3	NS	NONE	"JU, Student"	F	ENG	could	solidify	#NAME?	i	None	None	"{so: -2, just: 1, even: 5}"		ROOT	"so i could just uh, s- even solidify and strengthen it, even more."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	'll	see	#NAME?	i	None	you	{then: 5}		ROOT	good well i'll see you tomorrow morning then.
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	will	give	#NAME?	History	None	credit	{}		ROOT	"well that, American History four will give you credit for the first year's worth of American history here."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	would	have	#NAME?	you	None	None	{so: -13}		ROOT	"mhm so, if you wanted to take another American history course, you would have to look for, something that had that as a prerequisite."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	could	take	#NAME?	you	None	hundred-	{so: -2}		ROOT	"mhm you know, so you could take a three-hundred- or, sometimes students even take a four-hundred-level American history course if they're really interested in history mhm after having had that A-P uh, you know credit."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	would	be	#NAME?	that	None	None	"{so: -14, then: -2}"		conj < ROOT	"if you get fours or fives in those, then you're going to get six credits for each, and, you know that those credits are added, are reckoned kind of toward that hundred and twenty that you need to graduate mhm so, you, if you got a four or a five then that would be twelve credits plus the four for, American history that would mhm give you sixteen credits already."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	would	give	#NAME?	that	None	credits	{already: 6}		ccomp < conj < ROOT	"if you get fours or fives in those, then you're going to get six credits for each, and, you know that those credits are added, are reckoned kind of toward that hundred and twenty that you need to graduate mhm so, you, if you got a four or a five then that would be twelve credits plus the four for, American history that would mhm give you sixteen credits already."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	'll	registering	be Pres-Part	you	None	None	{already: 1}	be	conj < ROOT	"and what that really does for you i mean it doesn't, get you out of anything really uhuh but when you go to register next for next semester, you'll already be registering with the sophomores, because those sixteen credits, plus what you take in the fall uhuh will probably add up to twenty-five or more, and that's what you need to be a sophomore."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	will	add	#NAME?	credits	None	None	{probably: 1}		advcl < conj < ROOT	"and what that really does for you i mean it doesn't, get you out of anything really uhuh but when you go to register next for next semester, you'll already be registering with the sophomores, because those sixteen credits, plus what you take in the fall uhuh will probably add up to twenty-five or more, and that's what you need to be a sophomore."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	will	get	Pres-Fin	you	None	whack	{so: -37}		conj < ccomp < ROOT	"it means that you get an earlier CRISP date, and so you uh, some of the courses that are typically sort of first-year-student courses, you get a first whack at the them, okay before some other first-year students will. uhuh so, you know that's really pretty good."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	must	meet	#NAME?	you	None	that	{}		relcl < conj < conj < pcomp < ROOT	"uhuh um, and so, let's see now, Dr Crown explained to you about um, how there're some courses that you have to take mhm and then some, there's cer- you have some choices and then you've got, particular requirements that you must meet by the time you graduate and, it's right better to do some early and some late and, and so on, okay, um, so your placement for chemistry was into the Chem one-thirty which is the, um, first, inorganic chemistry mhm it's the general chemistry class, um, your math placement's real good, um, and then for French you were placed into one-oh-three, which is that sort of um, mm, that course kind of between the first and the second years, mhm so if you decide to go on with French then you would need three semesters of French."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	would	need	#NAME?	you	None	semesters	"{so: -11, then: -2}"		conj < conj < ccomp < ROOT	"uhuh um, and so, let's see now, Dr Crown explained to you about um, how there're some courses that you have to take mhm and then some, there's cer- you have some choices and then you've got, particular requirements that you must meet by the time you graduate and, it's right better to do some early and some late and, and so on, okay, um, so your placement for chemistry was into the Chem one-thirty which is the, um, first, inorganic chemistry mhm it's the general chemistry class, um, your math placement's real good, um, and then for French you were placed into one-oh-three, which is that sort of um, mm, that course kind of between the first and the second years, mhm so if you decide to go on with French then you would need three semesters of French."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	might	want	#NAME?	you	None	None	{}		conj < ROOT	"uh, i saw that, i saw the Z um, so, you know you might want to take Polish mhm because"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	might	take	wanna -Inf	you	None	Polish	{}	wanna	ROOT	"you might wanna take Polish or you might say to yourself well gee, i want, uh you know i want biology or, or biomedical engineering i mean which languages, is that stuff being done in uh and probably the answers are you know German and Russian."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	might	say	#NAME?	you	None	None	{}		conj < ROOT	"you might wanna take Polish or you might say to yourself well gee, i want, uh you know i want biology or, or biomedical engineering i mean which languages, is that stuff being done in uh and probably the answers are you know German and Russian."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	might	think	wanna -Inf	you	None	None	{so: -2}	wanna	ROOT	so you might wanna think about German and Russian.
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	might	think	#NAME?	you	None	None	{}		relcl < ROOT	that's something that you might think about.
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	can	wait	#NAME?	you	None	None	{then: -2}		ROOT	"if you're thinking about another language, then you can wait, a year or even two."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	wo	fight	#NAME?	i	n't	None	{}		ccomp < ROOT	"mm and, so he says i won't fight."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	might	make	#NAME?	Books	None	sense	{then: -3}		conj < ROOT	"mhm um, because you're still doing the same, literary works it isn't as though you're losing out on that, uhuh but for the people who really like literature, or who, um, even, not that they really love literature, but that they don't have that other interest, mhm then Great Books might make more sense."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S4	NS	NONE	"JU, Student"	F	ENG	'd	go	wanna -Inf	i	None	None	{probably: 1}	wanna	ccomp < ROOT	i think i'd probably wanna go with Great Books
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S4	NS	NONE	"JU, Student"	F	ENG	wo	wo	-	i	n't	None	{}		ROOT	no i won't
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	'll	have	#NAME?	it	None	people	{}		advcl < relcl < advcl < ROOT	"because there's a section of Great Books recitation, mhm that is only intended for Bursley students so it'll have all the people who are in honors in Bursley, uhuh in there, so that'll be good, then you'll know who the other honors kids are who are living in Bursley."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	'll	be	#NAME?	that	None	None	{}		conj < advcl < relcl < advcl < ROOT	"because there's a section of Great Books recitation, mhm that is only intended for Bursley students so it'll have all the people who are in honors in Bursley, uhuh in there, so that'll be good, then you'll know who the other honors kids are who are living in Bursley."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	'll	know	#NAME?	you	None	None	{then: -2}		ROOT	"because there's a section of Great Books recitation, mhm that is only intended for Bursley students so it'll have all the people who are in honors in Bursley, uhuh in there, so that'll be good, then you'll know who the other honors kids are who are living in Bursley."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S4	NS	NONE	"JU, Student"	F	ENG	should	taking	be Pres-Part	i	None	classes	{}	be	pcomp < ccomp < ROOT	"um, i don't know, i was wondering if, whether, like what kind of classes i should be taking should i take like math or chemistry the first semester"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	1	S4	NS	NONE	"JU, Student"	F	ENG	should	take	#NAME?	i	None	math	{}		ccomp < ROOT	"um, i don't know, i was wondering if, whether, like what kind of classes i should be taking should i take like math or chemistry the first semester"
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	should	take	#NAME?	you	None	chemistry	{}		ROOT	"well you should take chemistry, you should take, French, you should take either Great Books or Class Civ, and then for math you've got some options, because you can dec- you can decide on whether you should take Honors, Math or non-Honors Math."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	should	take	#NAME?	you	None	French	{}		conj < ROOT	"well you should take chemistry, you should take, French, you should take either Great Books or Class Civ, and then for math you've got some options, because you can dec- you can decide on whether you should take Honors, Math or non-Honors Math."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	should	take	#NAME?	you	None	Books	{}		conj < conj < ROOT	"well you should take chemistry, you should take, French, you should take either Great Books or Class Civ, and then for math you've got some options, because you can dec- you can decide on whether you should take Honors, Math or non-Honors Math."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	can	None	None	None	None	None	{}		advcl < conj < conj < conj < ROOT	"well you should take chemistry, you should take, French, you should take either Great Books or Class Civ, and then for math you've got some options, because you can dec- you can decide on whether you should take Honors, Math or non-Honors Math."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	can	decide	#NAME?	you	None	None	{}		advcl < conj < conj < conj < ROOT	"well you should take chemistry, you should take, French, you should take either Great Books or Class Civ, and then for math you've got some options, because you can dec- you can decide on whether you should take Honors, Math or non-Honors Math."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	should	take	#NAME?	you	None	Honors	{}		pcomp < advcl < conj < conj < conj < ROOT	"well you should take chemistry, you should take, French, you should take either Great Books or Class Civ, and then for math you've got some options, because you can dec- you can decide on whether you should take Honors, Math or non-Honors Math."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	may	think	wanna -Inf	you	None	None	{}	wanna	ROOT	"(alright) well you may wanna think about whether you wanna do, Honors Math or mains- or just a regular, math, you know in the teens, because if you don't, i mean even for one-ninety-five, the people who are in there, i mean one-eighty-five excuse me, the people in there, really like math, mhm really wanna do it."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	'd	be	#NAME?	you	None	None	{}		ccomp < ROOT	"your scores say, you'd be fine, but if you're lacking that gee i love math, then that's then that's something you oughta think about."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	oughta	think	#NAME?	you	None	None	{}		relcl < relcl < ccomp < advcl < conj < ROOT	"your scores say, you'd be fine, but if you're lacking that gee i love math, then that's then that's something you oughta think about."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	would	think	Pres-Fin	i	None	None	{so: -2}		ROOT	"so i would um, i think maybe one-fifteen is a little bit too elementary for you, mhm and one-eighty-five is probably the right course for you, but, i don't, want to, say that you must take it, unless you want to."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	must	take	#NAME?	you	None	it	{}		ccomp < xcomp < conj < conj < ROOT	"so i would um, i think maybe one-fifteen is a little bit too elementary for you, mhm and one-eighty-five is probably the right course for you, but, i don't, want to, say that you must take it, unless you want to."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	can	talk	#NAME?	you	None	None	{more: 5}		conj < ROOT	"now tomorrow morning we're going to have a, a math advisor here between eight and eleven_ uh nine and eleven, and, you can talk to him, more about this kind of mhm bounce some ideas off him, um, i'm not a mathematician so i can't talk to you specifically right about you know, this function and that function and have you done this and have you done that, but he can, mhm and he can also sort of, talk to you about what you might be more interested in."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	ca	talk	#NAME?	i	n't	None	{specifically: 5}		conj < conj < conj < ROOT	"now tomorrow morning we're going to have a, a math advisor here between eight and eleven_ uh nine and eleven, and, you can talk to him, more about this kind of mhm bounce some ideas off him, um, i'm not a mathematician so i can't talk to you specifically right about you know, this function and that function and have you done this and have you done that, but he can, mhm and he can also sort of, talk to you about what you might be more interested in."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	can	talk	can -Inf	he	None	None	"{also: 6, of: 8}"	can	conj < conj < ROOT	"now tomorrow morning we're going to have a, a math advisor here between eight and eleven_ uh nine and eleven, and, you can talk to him, more about this kind of mhm bounce some ideas off him, um, i'm not a mathematician so i can't talk to you specifically right about you know, this function and that function and have you done this and have you done that, but he can, mhm and he can also sort of, talk to you about what you might be more interested in."
ADV700JU023	9209	52	7-Jul-98	ADV	700	JU	INT	HI	NA	4	4	4	S1	NRN	NONE	"ST, Advisor"	F	EST	can	talk	can -Inf	he	None	None	"{also: 1, of: 3}"	can	conj < conj < ROOT	"now tomorrow morning we're going to have a, a math advisor here between eight and eleven_ uh nine and eleven, and, you can talk to him, more about this kind of mhm bounce some ideas off him, um, i'm not a mathematician so i can't talk to you specifically right about you know, this function and that function and have you done this and have you done that, but he can, mhm and he can also sort of, talk to you about what you might be more interested in."
